user_id,group,age_band,sex,session_duration_min
U0132,control,25-34,Female,6.235
U0204,control,45-54,Female,12.826
U0051,control,55+,Male,3.155
U0586,treatment,25-34,Female,14.651
U0139,control,25-34,Female,7.395
U0633,treatment,35-44,Male,1.321
U0329,control,25-34,Male,9.268
U0462,control,35-44,Male,2.848
U0925,treatment,25-34,Male,4.516
U0480,control,35-44,Female,2.843
U0196,control,25-34,Male,6.856
U0222,control,35-44,Female,6.075
U0210,control,18-24,Other,7.695
U0379,control,45-54,Female,2.362
U0157,control,35-44,Female,4.911
U0328,control,35-44,Male,3.108
U0762,treatment,25-34,Male,7.251
U0321,control,35-44,Female,4.382
U0275,control,35-44,Female,2.635
U0418,control,25-34,Female,10.552
U0373,control,18-24,Male,18.106
U0300,control,18-24,Male,14.91
U0230,control,35-44,Female,5.072
U0897,treatment,25-34,Male,3.153
U0595,treatment,45-54,Male,1.928
U0984,treatment,18-24,Female,4.198
U0737,treatment,25-34,Female,3.63
U0086,control,25-34,Female,6.651
U0883,treatment,18-24,Male,5.771
U0008,control,45-54,Male,4.316
U0723,treatment,18-24,Female,2.508
U0044,control,55+,Male,2.491
U0567,treatment,25-34,Male,0.992
U0318,control,18-24,Male,3.6
U0875,treatment,18-24,Male,7.23
U0744,treatment,35-44,Female,7.969
U0354,control,18-24,Male,6.291
U0146,control,18-24,Male,3.027
U0347,control,35-44,Female,7.708
U0591,treatment,18-24,Male,5.579
U0772,treatment,45-54,Male,16.205
U0337,control,45-54,Female,3.86
U0634,treatment,35-44,Male,15.069
U0311,control,25-34,Female,8.458
U0694,treatment,25-34,Female,5.729
U0692,treatment,25-34,Female,1.937
U0339,control,25-34,Female,7.203
U0902,treatment,18-24,Female,3.194
U0319,control,18-24,Female,2.338
U0353,control,35-44,Female,4.992
U0162,control,35-44,Female,9.286
U0543,treatment,25-34,Male,10.31
U0787,treatment,35-44,Male,5.587
U0918,treatment,55+,Male,4.442
U0388,control,18-24,Female,5.113
U0197,control,35-44,Male,5.935
U0649,treatment,45-54,Male,17.632
U0168,control,25-34,Female,3.805
U0598,treatment,18-24,Female,1.748
U0393,control,25-34,Female,7.564
U0804,treatment,35-44,Female,6.724
U0537,treatment,45-54,Female,4.147
U0173,control,35-44,Male,2.857
U0831,treatment,25-34,Male,6.561
U0183,control,55+,Male,8.076
U0703,treatment,25-34,Female,2.372
U0785,treatment,25-34,Male,7.265
U0614,treatment,18-24,Female,2.629
U0966,treatment,25-34,Male,1.24
U0172,control,18-24,Male,7.015
U0346,control,35-44,Female,15.131
U0823,treatment,25-34,Male,10.848
U0878,treatment,35-44,Female,4.567
U0148,control,35-44,Male,5.897
U0549,treatment,35-44,Female,7.247
U0643,treatment,25-34,Male,5.936
U0972,treatment,55+,Male,4.151
U0935,treatment,18-24,Male,3.876
U0185,control,25-34,Female,2.546
U0608,treatment,25-34,Male,7.539
U0438,control,45-54,Male,6.817
U0267,control,35-44,Female,4.667
U0809,treatment,25-34,Female,2.742
U0448,control,45-54,Male,3.172
